individual,sample_time,birth,repeat_number,biomarker_id,biomarker_group,measurement
220,2009,2004,1,2006,2,0
220,2009,2004,1,2009,2,1.0646583008724395
220,2009,2004,1,2012,2,0.1806241370614371
220,2012,2004,1,2000,2,0
220,2012,2004,1,2002,2,0
220,2012,2004,1,2006,2,0
220,2012,2004,1,2009,2,0
220,2012,2004,1,2012,2,1.263565929867122
221,2009,2009,1,2000,1,1
221,2009,2009,1,2002,1,4
221,2009,2009,1,2006,1,2
221,2009,2009,1,2009,1,2
221,2009,2009,1,2012,1,2
221,2012,2009,1,2000,1,0
221,2012,2009,1,2002,1,4
221,2012,2009,1,2006,1,6
221,2012,2009,1,2009,1,3
221,2012,2009,1,2012,1,4
221,2009,2009,1,2000,2,0
221,2009,2009,1,2002,2,0.1096573190553992
221,2009,2009,1,2006,2,0.0974806449801833
221,2009,2009,1,2009,2,0.08447927586734874
221,2009,2009,1,2012,2,0.885803960366287
221,2012,2009,1,2000,2,2.1964155764599402
221,2012,2009,1,2002,2,1.8314837837823097
221,2012,2009,1,2006,2,1.525103498158006
221,2012,2009,1,2009,2,0.8817282198140053
221,2012,2009,1,2012,2,1.268769829011485
222,2010,2010,1,2000,1,3
222,2010,2010,1,2002,1,1
222,2010,2010,1,2006,1,2
222,2010,2010,1,2009,1,3
222,2010,2010,1,2012,1,1
222,2011,2010,1,2000,1,1
222,2011,2010,1,2002,1,2
222,2011,2010,1,2006,1,0
222,2011,2010,1,2009,1,1
222,2011,2010,1,2012,1,2
222,2010,2010,1,2000,2,0
222,2010,2010,1,2002,2,1.2837249410658753
222,2010,2010,1,2006,2,0
222,2010,2010,1,2009,2,0
222,2010,2010,1,2012,2,0
222,2011,2010,1,2000,2,1.7176802058169607
222,2011,2010,1,2002,2,0.32687876369485636
222,2011,2010,1,2006,2,0.1779257015191309
222,2011,2010,1,2009,2,0.6792505281567132
222,2011,2010,1,2012,2,0
223,2011,2006,1,2000,1,1
223,2011,2006,1,2002,1,3
223,2011,2006,1,2006,1,2
223,2011,2006,1,2009,1,4
223,2011,2006,1,2012,1,5
223,2012,2006,1,2000,1,3
223,2012,2006,1,2002,1,2
223,2012,2006,1,2006,1,3
223,2012,2006,1,2009,1,2
223,2012,2006,1,2012,1,4
223,2011,2006,1,2000,2,0.5790084147698447
223,2011,2006,1,2002,2,0.4864643555639837
223,2011,2006,1,2006,2,0.9206418628904822
223,2011,2006,1,2009,2,0.6343155818220908
223,2011,2006,1,2012,2,0.6662592557765635
223,2012,2006,1,2000,2,1.2462969974936804
223,2012,2006,1,2002,2,0.21865837827392837
223,2012,2006,1,2006,2,1.8955135833985923
223,2012,2006,1,2009,2,1.6076723338596506
223,2012,2006,1,2012,2,0.520029027516772
224,2010,2006,1,2000,1,1
224,2010,2006,1,2002,1,3
224,2010,2006,1,2006,1,2
224,2010,2006,1,2009,1,1
224,2010,2006,1,2012,1,2
224,2011,2006,1,2000,1,3
224,2011,2006,1,2002,1,1
224,2011,2006,1,2006,1,2
224,2011,2006,1,2009,1,2
224,2011,2006,1,2012,1,3
224,2010,2006,1,2000,2,0.2670696583862101
224,2010,2006,1,2002,2,0
224,2010,2006,1,2006,2,0.7027772818930591
224,2010,2006,1,2009,2,0.9223309252347963
224,2010,2006,1,2012,2,0
224,2011,2006,1,2000,2,0
224,2011,2006,1,2002,2,0.428849681127774
224,2011,2006,1,2006,2,0
224,2011,2006,1,2009,2,0.25412776481654864
224,2011,2006,1,2012,2,0.5379528068879481
225,2009,2004,1,2000,1,1
225,2009,2004,1,2002,1,2
225,2009,2004,1,2006,1,0
225,2009,2004,1,2009,1,0
225,2009,2004,1,2012,1,2
225,2011,2004,1,2000,1,0
225,2011,2004,1,2002,1,2
225,2011,2004,1,2006,1,2
225,2011,2004,1,2009,1,1
225,2011,2004,1,2012,1,3
225,2009,2004,1,2000,2,0
225,2009,2004,1,2002,2,0
225,2009,2004,1,2006,2,0.06033133201612426
225,2009,2004,1,2009,2,0
225,2009,2004,1,2012,2,0
225,2011,2004,1,2000,2,0.45168177532823733
225,2011,2004,1,2002,2,0
225,2011,2004,1,2006,2,0
225,2011,2004,1,2009,2,1.1232619689135777
225,2011,2004,1,2012,2,0.5592110749154626
226,2010,2007,1,2000,1,1
226,2010,2007,1,2002,1,2
226,2010,2007,1,2006,1,3
226,2010,2007,1,2009,1,2
226,2010,2007,1,2012,1,1
226,2011,2007,1,2000,1,1
226,2011,2007,1,2002,1,3
226,2011,2007,1,2006,1,2
226,2011,2007,1,2009,1,2
226,2011,2007,1,2012,1,2
226,2010,2007,1,2000,2,0.39828562014437896
226,2010,2007,1,2002,2,0
226,2010,2007,1,2006,2,0
226,2010,2007,1,2009,2,0.5255300865519517
226,2010,2007,1,2012,2,0.26665016330085134
226,2011,2007,1,2000,2,0.854371570197721
226,2011,2007,1,2002,2,0.11659373442010361
226,2011,2007,1,2006,2,0.6222589923685634
226,2011,2007,1,2009,2,0
226,2011,2007,1,2012,2,0
227,2009,2004,1,2000,1,1
227,2009,2004,1,2002,1,0
227,2009,2004,1,2006,1,5
227,2009,2004,1,2009,1,2
227,2009,2004,1,2012,1,3
227,2012,2004,1,2000,1,2
227,2012,2004,1,2002,1,2
227,2012,2004,1,2006,1,4
227,2012,2004,1,2009,1,3
227,2012,2004,1,2012,1,3
227,2009,2004,1,2000,2,0
227,2009,2004,1,2002,2,0.10445463356679924
227,2009,2004,1,2006,2,2.34329891862475
227,2009,2004,1,2009,2,0.9048791403544353
227,2009,2004,1,2012,2,0.13604976015685735
227,2012,2004,1,2000,2,1.8728290594181114
227,2012,2004,1,2002,2,0.8085071583432671
227,2012,2004,1,2006,2,2.056388264618234
227,2012,2004,1,2009,2,2.2345606538335803
227,2012,2004,1,2012,2,1.2632575578979461
228,2010,2002,1,2000,1,3
228,2010,2002,1,2002,1,2
228,2010,2002,1,2006,1,1
228,2010,2002,1,2009,1,1
228,2010,2002,1,2012,1,5
228,2012,2002,1,2000,1,1
228,2012,2002,1,2002,1,1
228,2012,2002,1,2006,1,3
228,2012,2002,1,2009,1,0
228,2012,2002,1,2012,1,1
228,2010,2002,1,2000,2,0
228,2010,2002,1,2002,2,0
228,2010,2002,1,2006,2,0
228,2010,2002,1,2009,2,0.3601313273457559
228,2010,2002,1,2012,2,0
228,2012,2002,1,2000,2,0
228,2012,2002,1,2002,2,0
228,2012,2002,1,2006,2,0.33861430168310264
228,2012,2002,1,2009,2,0
228,2012,2002,1,2012,2,0.15973065187806557
229,2009,2003,1,2000,1,3
229,2009,2003,1,2002,1,4
229,2009,2003,1,2006,1,3
229,2009,2003,1,2009,1,3
229,2009,2003,1,2012,1,1
229,2012,2003,1,2000,1,0
229,2012,2003,1,2002,1,2
229,2012,2003,1,2006,1,1
229,2012,2003,1,2009,1,0
229,2012,2003,1,2012,1,2
229,2009,2003,1,2000,2,1.2936765388891351
229,2009,2003,1,2002,2,2.226773063637708
229,2009,2003,1,2006,2,1.6711590787238815
229,2009,2003,1,2009,2,0.9878825220654293
229,2009,2003,1,2012,2,0
229,2012,2003,1,2000,2,0
229,2012,2003,1,2002,2,0.058953652105294206
229,2012,2003,1,2006,2,1.9793668207869448
229,2012,2003,1,2009,2,0.20540289114140797
229,2012,2003,1,2012,2,0
230,2009,2002,1,2000,1,0
230,2009,2002,1,2002,1,2
230,2009,2002,1,2006,1,3
230,2009,2002,1,2009,1,2
230,2009,2002,1,2012,1,2
230,2012,2002,1,2000,1,2
230,2012,2002,1,2002,1,5
230,2012,2002,1,2006,1,4
230,2012,2002,1,2009,1,3
230,2012,2002,1,2012,1,4
230,2009,2002,1,2000,2,0
230,2009,2002,1,2002,2,0.640818879426275
230,2009,2002,1,2006,2,1.2531319288517122
230,2009,2002,1,2009,2,0.24386415046597565
230,2009,2002,1,2012,2,0
230,2012,2002,1,2000,2,1.1816268396368192
230,2012,2002,1,2002,2,0
230,2012,2002,1,2006,2,1.5186910385064132
230,2012,2002,1,2009,2,1.299831018117895
230,2012,2002,1,2012,2,2.352691861874625
231,2011,2004,1,2000,1,5
231,2011,2004,1,2002,1,3
231,2011,2004,1,2006,1,4
231,2011,2004,1,2009,1,4
231,2011,2004,1,2012,1,3
231,2012,2004,1,2000,1,2
231,2012,2004,1,2002,1,2
231,2012,2004,1,2006,1,3
231,2012,2004,1,2009,1,3
231,2012,2004,1,2012,1,4
231,2011,2004,1,2000,2,0.8012456713337409
231,2011,2004,1,2002,2,0.675706683348573
231,2011,2004,1,2006,2,1.807368823875375
231,2011,2004,1,2009,2,1.2268671405271618
231,2011,2004,1,2012,2,0.591156457306873
231,2012,2004,1,2000,2,0.983560841788877
231,2012,2004,1,2002,2,0
231,2012,2004,1,2006,2,0.8909270976727522
231,2012,2004,1,2009,2,1.3099944504277516
231,2012,2004,1,2012,2,1.6061796526939291
232,2011,2006,1,2000,1,2
232,2011,2006,1,2002,1,1
232,2011,2006,1,2006,1,3
232,2011,2006,1,2009,1,1
232,2011,2006,1,2012,1,2
232,2012,2006,1,2000,1,2
232,2012,2006,1,2002,1,0
232,2012,2006,1,2006,1,3
232,2012,2006,1,2009,1,0
232,2012,2006,1,2012,1,2
232,2011,2006,1,2000,2,0
232,2011,2006,1,2002,2,0
232,2011,2006,1,2006,2,0
232,2011,2006,1,2009,2,0.8480837649809798
232,2011,2006,1,2012,2,0
232,2012,2006,1,2000,2,0
232,2012,2006,1,2002,2,0
232,2012,2006,1,2006,2,0.5850152818658947
232,2012,2006,1,2009,2,0
232,2012,2006,1,2012,2,0.3298164163714682
233,2009,2004,1,2000,1,1
233,2009,2004,1,2002,1,3
233,2009,2004,1,2006,1,5
233,2009,2004,1,2009,1,4
233,2009,2004,1,2012,1,3
233,2010,2004,1,2000,1,3
233,2010,2004,1,2002,1,0
233,2010,2004,1,2006,1,2
233,2010,2004,1,2009,1,4
233,2010,2004,1,2012,1,2
233,2009,2004,1,2000,2,1.4007299389854042
233,2009,2004,1,2002,2,0.18777818763097232
233,2009,2004,1,2006,2,1.0636351342171375
233,2009,2004,1,2009,2,2.062773141871836
233,2009,2004,1,2012,2,0
233,2010,2004,1,2000,2,0.4624664696908813
233,2010,2004,1,2002,2,0.8365421128528692
233,2010,2004,1,2006,2,1.4381187896197791
233,2010,2004,1,2009,2,1.0448632772213267
233,2010,2004,1,2012,2,0
234,2010,2003,1,2000,1,1
234,2010,2003,1,2002,1,4
234,2010,2003,1,2006,1,7
234,2010,2003,1,2009,1,2
234,2010,2003,1,2012,1,4
234,2012,2003,1,2000,1,2
234,2012,2003,1,2002,1,3
234,2012,2003,1,2006,1,4
234,2012,2003,1,2009,1,5
234,2012,2003,1,2012,1,6
234,2010,2003,1,2000,2,1.2026172209383776
234,2010,2003,1,2002,2,1.7305019513085147
234,2010,2003,1,2006,2,0.6439989655581593
234,2010,2003,1,2009,2,1.072496583238134
234,2010,2003,1,2012,2,0.9323530355954078
234,2012,2003,1,2000,2,1.5459173900851089
234,2012,2003,1,2002,2,0.1798765825504618
234,2012,2003,1,2006,2,1.0769331806787572
234,2012,2003,1,2009,2,1.9282650394108078
234,2012,2003,1,2012,2,0.7112663868220075
235,2009,2005,1,2000,1,0
235,2009,2005,1,2002,1,1
235,2009,2005,1,2006,1,0
235,2009,2005,1,2009,1,3
235,2009,2005,1,2012,1,2
235,2011,2005,1,2000,1,4
235,2011,2005,1,2002,1,3
235,2011,2005,1,2006,1,4
235,2011,2005,1,2009,1,4
235,2011,2005,1,2012,1,4
235,2009,2005,1,2000,2,0.6875214851428233
235,2009,2005,1,2002,2,0
235,2009,2005,1,2006,2,0.9705224847397951
235,2009,2005,1,2009,2,1.148228754447067
235,2009,2005,1,2012,2,0
235,2011,2005,1,2000,2,0.9473770984601475
235,2011,2005,1,2002,2,0.674082686063158
235,2011,2005,1,2006,2,0.34620939006989554
235,2011,2005,1,2009,2,1.2589177260290922
235,2011,2005,1,2012,2,0.7872909805397676
236,2009,2006,1,2000,1,0
236,2009,2006,1,2002,1,1
236,2009,2006,1,2006,1,3
236,2009,2006,1,2009,1,1
236,2009,2006,1,2012,1,1
236,2012,2006,1,2000,1,2
236,2012,2006,1,2002,1,1
236,2012,2006,1,2006,1,4
236,2012,2006,1,2009,1,3
236,2012,2006,1,2012,1,6
236,2009,2006,1,2000,2,0
236,2009,2006,1,2002,2,1.4423704981300987
236,2009,2006,1,2006,2,0.9105145536379624
236,2009,2006,1,2009,2,0
236,2009,2006,1,2012,2,0.577999980007529
236,2012,2006,1,2000,2,0.24999117095823825
236,2012,2006,1,2002,2,0.7444630587299784
236,2012,2006,1,2006,2,0.5646509909735635
236,2012,2006,1,2009,2,1.5499669230648854
236,2012,2006,1,2012,2,0.6077917823943857
237,2009,2006,1,2000,1,2
237,2009,2006,1,2002,1,2
237,2009,2006,1,2006,1,4
237,2009,2006,1,2009,1,2
237,2009,2006,1,2012,1,1
237,2011,2006,1,2000,1,2
237,2011,2006,1,2002,1,3
237,2011,2006,1,2006,1,2
237,2011,2006,1,2009,1,1
237,2011,2006,1,2012,1,0
237,2009,2006,1,2000,2,1.189032831039731
237,2009,2006,1,2002,2,0.17260054515928638
237,2009,2006,1,2006,2,1.5597792285550387
237,2009,2006,1,2009,2,0.21327984228569793
237,2009,2006,1,2012,2,0
237,2011,2006,1,2000,2,0.8806556725888118
237,2011,2006,1,2002,2,0
237,2011,2006,1,2006,2,1.0887831082296513
237,2011,2006,1,2009,2,0.3450683281927045
237,2011,2006,1,2012,2,0.21756631019436368
238,2011,2002,1,2000,1,2
238,2011,2002,1,2002,1,4
238,2011,2002,1,2006,1,3
238,2011,2002,1,2009,1,3
238,2011,2002,1,2012,1,3
238,2012,2002,1,2000,1,1
238,2012,2002,1,2002,1,2
238,2012,2002,1,2006,1,1
238,2012,2002,1,2009,1,3
238,2012,2002,1,2012,1,6
238,2011,2002,1,2000,2,0.5297507094604952
238,2011,2002,1,2002,2,0.8822724372267975
238,2011,2002,1,2006,2,1.560681061523589
238,2011,2002,1,2009,2,0
238,2011,2002,1,2012,2,0
238,2012,2002,1,2000,2,0
238,2012,2002,1,2002,2,0
238,2012,2002,1,2006,2,0.21168202598687025
238,2012,2002,1,2009,2,0.2413147994538528
238,2012,2002,1,2012,2,0
239,2009,2003,1,2000,1,2
239,2009,2003,1,2002,1,2
239,2009,2003,1,2006,1,2
239,2009,2003,1,2009,1,2
239,2009,2003,1,2012,1,3
239,2012,2003,1,2000,1,1
239,2012,2003,1,2002,1,1
239,2012,2003,1,2006,1,3
239,2012,2003,1,2009,1,4
239,2012,2003,1,2012,1,1
239,2009,2003,1,2000,2,0.5810156785258699
239,2009,2003,1,2002,2,1.47196078337844
239,2009,2003,1,2006,2,0.9427777906030568
239,2009,2003,1,2009,2,0.31655366115571437
239,2009,2003,1,2012,2,0
239,2012,2003,1,2000,2,0
239,2012,2003,1,2002,2,0
239,2012,2003,1,2006,2,0.3023950554301931
239,2012,2003,1,2009,2,0
239,2012,2003,1,2012,2,0
240,2010,2010,1,2000,1,3
240,2010,2010,1,2002,1,0
240,2010,2010,1,2006,1,2
240,2010,2010,1,2009,1,4
240,2010,2010,1,2012,1,3
240,2012,2010,1,2000,1,1
240,2012,2010,1,2002,1,3
240,2012,2010,1,2006,1,3
240,2012,2010,1,2009,1,4
240,2012,2010,1,2012,1,8
240,2010,2010,1,2000,2,0.6775778916005585
240,2010,2010,1,2002,2,0.3585644679090707
240,2010,2010,1,2006,2,0
240,2010,2010,1,2009,2,0.936651968475713
240,2010,2010,1,2012,2,0
240,2012,2010,1,2000,2,2.3275747169683565
240,2012,2010,1,2002,2,0.648913620202709
240,2012,2010,1,2006,2,0.9454019666078934
240,2012,2010,1,2009,2,2.6392857946905686
240,2012,2010,1,2012,2,2.2427477181043702
241,2009,2004,1,2000,1,2
241,2009,2004,1,2002,1,2
241,2009,2004,1,2006,1,2
241,2009,2004,1,2009,1,1
241,2009,2004,1,2012,1,3
241,2012,2004,1,2000,1,1
241,2012,2004,1,2002,1,2
241,2012,2004,1,2006,1,1
241,2012,2004,1,2009,1,3
241,2012,2004,1,2012,1,2
241,2009,2004,1,2000,2,0
241,2009,2004,1,2002,2,1.1831981326249685
241,2009,2004,1,2006,2,0.7148703671801774
241,2009,2004,1,2009,2,0.12464692152197185
241,2009,2004,1,2012,2,0
241,2012,2004,1,2000,2,0.13654947165396186
241,2012,2004,1,2002,2,0.12179467823215356
241,2012,2004,1,2006,2,0.46821962868823597
241,2012,2004,1,2009,2,0.05419515676200276
241,2012,2004,1,2012,2,0
242,2009,2004,1,2000,1,2
242,2009,2004,1,2002,1,1
242,2009,2004,1,2006,1,3
242,2009,2004,1,2009,1,3
242,2009,2004,1,2012,1,3
242,2011,2004,1,2000,1,0
242,2011,2004,1,2002,1,2
242,2011,2004,1,2006,1,2
242,2011,2004,1,2009,1,1
242,2011,2004,1,2012,1,1
242,2009,2004,1,2000,2,0
242,2009,2004,1,2002,2,0.45022895205164415
242,2009,2004,1,2006,2,0.03143167016039094
242,2009,2004,1,2009,2,0.14448809600448448
242,2009,2004,1,2012,2,0
242,2011,2004,1,2000,2,0
242,2011,2004,1,2002,2,0
242,2011,2004,1,2006,2,0
242,2011,2004,1,2009,2,0.9048767046133376
242,2011,2004,1,2012,2,0
243,2009,2008,1,2000,1,0
243,2009,2008,1,2002,1,2
243,2009,2008,1,2006,1,2
243,2009,2008,1,2009,1,1
243,2009,2008,1,2012,1,2
243,2010,2008,1,2000,1,2
243,2010,2008,1,2002,1,3
243,2010,2008,1,2006,1,1
243,2010,2008,1,2009,1,2
243,2010,2008,1,2012,1,1
243,2009,2008,1,2000,2,0.6804296517155917
243,2009,2008,1,2002,2,0.37657590503332594
243,2009,2008,1,2006,2,0.6121311337196751
243,2009,2008,1,2009,2,0.29639553908473293
243,2009,2008,1,2012,2,0
243,2010,2008,1,2000,2,0
243,2010,2008,1,2002,2,0
243,2010,2008,1,2006,2,0
243,2010,2008,1,2009,2,0
243,2010,2008,1,2012,2,0
244,2009,2003,1,2000,1,2
244,2009,2003,1,2002,1,2
244,2009,2003,1,2006,1,2
244,2009,2003,1,2009,1,2
244,2009,2003,1,2012,1,4
244,2012,2003,1,2000,1,1
244,2012,2003,1,2002,1,3
244,2012,2003,1,2006,1,0
244,2012,2003,1,2009,1,1
244,2012,2003,1,2012,1,3
244,2009,2003,1,2000,2,0.14059061282912166
244,2009,2003,1,2002,2,0.42853276718207445
244,2009,2003,1,2006,2,0.921465910915799
244,2009,2003,1,2009,2,0
244,2009,2003,1,2012,2,0.4640214232335623
244,2012,2003,1,2000,2,0
244,2012,2003,1,2002,2,0
244,2012,2003,1,2006,2,0
244,2012,2003,1,2009,2,0.45417956567760676
244,2012,2003,1,2012,2,2.164217551857138
245,2010,2004,1,2000,1,1
245,2010,2004,1,2002,1,1
245,2010,2004,1,2006,1,1
245,2010,2004,1,2009,1,1
245,2010,2004,1,2012,1,0
245,2011,2004,1,2000,1,3
245,2011,2004,1,2002,1,2
245,2011,2004,1,2006,1,2
245,2011,2004,1,2009,1,4
245,2011,2004,1,2012,1,1
245,2010,2004,1,2000,2,0
245,2010,2004,1,2002,2,0.66035392345178
245,2010,2004,1,2006,2,0.566168576190682
245,2010,2004,1,2009,2,0
245,2010,2004,1,2012,2,0
245,2011,2004,1,2000,2,0
245,2011,2004,1,2002,2,0
245,2011,2004,1,2006,2,0
245,2011,2004,1,2009,2,0
245,2011,2004,1,2012,2,0.8226829229527953
246,2010,2010,1,2000,1,1
246,2010,2010,1,2002,1,1
246,2010,2010,1,2006,1,1
246,2010,2010,1,2009,1,2
246,2010,2010,1,2012,1,1
246,2011,2010,1,2000,1,1
246,2011,2010,1,2002,1,2
246,2011,2010,1,2006,1,2
246,2011,2010,1,2009,1,1
246,2011,2010,1,2012,1,3
246,2010,2010,1,2000,2,0.48517530229014205
246,2010,2010,1,2002,2,0.7929340025698037
246,2010,2010,1,2006,2,0
246,2010,2010,1,2009,2,1.3845888939082842
246,2010,2010,1,2012,2,0.5307788656922465
246,2011,2010,1,2000,2,0.3371837251542374
246,2011,2010,1,2002,2,0
246,2011,2010,1,2006,2,0
246,2011,2010,1,2009,2,0
246,2011,2010,1,2012,2,0
247,2009,2005,1,2000,1,1
247,2009,2005,1,2002,1,1
247,2009,2005,1,2006,1,2
247,2009,2005,1,2009,1,2
247,2009,2005,1,2012,1,1
247,2012,2005,1,2000,1,2
247,2012,2005,1,2002,1,2
247,2012,2005,1,2006,1,2
247,2012,2005,1,2009,1,2
247,2012,2005,1,2012,1,2
247,2009,2005,1,2000,2,0.5387934575742646
247,2009,2005,1,2002,2,0.30992478813640006
247,2009,2005,1,2006,2,0
247,2009,2005,1,2009,2,0.16407762384479932
247,2009,2005,1,2012,2,0.9548171939582822
247,2012,2005,1,2000,2,0
247,2012,2005,1,2002,2,0
247,2012,2005,1,2006,2,0.028737996661747346
247,2012,2005,1,2009,2,1.2542144398828001
247,2012,2005,1,2012,2,0.5188799606282632
248,2009,2005,1,2000,1,0
248,2009,2005,1,2002,1,2
248,2009,2005,1,2006,1,3
248,2009,2005,1,2009,1,1
248,2009,2005,1,2012,1,0
248,2012,2005,1,2000,1,1
248,2012,2005,1,2002,1,4
248,2012,2005,1,2006,1,3
248,2012,2005,1,2009,1,6
248,2012,2005,1,2012,1,3
248,2009,2005,1,2000,2,0
248,2009,2005,1,2002,2,0.10046858765845447
248,2009,2005,1,2006,2,0.7011019517094894
248,2009,2005,1,2009,2,0.3200444323133993
248,2009,2005,1,2012,2,0.11729252889000746
248,2012,2005,1,2000,2,1.551963428296432
248,2012,2005,1,2002,2,1.111232809877354
248,2012,2005,1,2006,2,1.6042486005955379
248,2012,2005,1,2009,2,1.0202928273083745
248,2012,2005,1,2012,2,1.7335299230916628
249,2011,2008,1,2000,1,4
249,2011,2008,1,2002,1,3
249,2011,2008,1,2006,1,2
249,2011,2008,1,2009,1,5
249,2011,2008,1,2012,1,4
249,2012,2008,1,2000,1,1
249,2012,2008,1,2002,1,2
249,2012,2008,1,2006,1,3
249,2012,2008,1,2009,1,3
249,2012,2008,1,2012,1,3
249,2011,2008,1,2000,2,0
249,2011,2008,1,2002,2,0.9418537871003423
249,2011,2008,1,2006,2,2.438847062225226
249,2011,2008,1,2009,2,2.3337698394920228
249,2011,2008,1,2012,2,2.1281131901499784
249,2012,2008,1,2000,2,0
249,2012,2008,1,2002,2,0
249,2012,2008,1,2006,2,1.0297470640650523
249,2012,2008,1,2009,2,0
249,2012,2008,1,2012,2,1.8430781133987386
250,2011,2008,1,2000,1,2
250,2011,2008,1,2002,1,1
250,2011,2008,1,2006,1,3
250,2011,2008,1,2009,1,4
250,2011,2008,1,2012,1,4
250,2012,2008,1,2000,1,4
250,2012,2008,1,2002,1,2
250,2012,2008,1,2006,1,3
250,2012,2008,1,2009,1,3
250,2012,2008,1,2012,1,3
250,2011,2008,1,2000,2,1.4149622088639418
250,2011,2008,1,2002,2,0
250,2011,2008,1,2006,2,0.24890087872176547
250,2011,2008,1,2009,2,2.254658732932252
250,2011,2008,1,2012,2,1.2921404085280708
250,2012,2008,1,2000,2,0.40325654582202597
250,2012,2008,1,2002,2,0
250,2012,2008,1,2006,2,0.3825022403839102
250,2012,2008,1,2009,2,0
250,2012,2008,1,2012,2,1.9713235493172108
